id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
724,0.44,0.4369639098751356,0.31,0.22725802719344093,0.28,0.29540400497087993,-0.09,-0.09532141143835382
2715,0.05,0.05606339992704494,0.36,0.2963666423130204,0.08,0.26569065009984044,0.06,0.06778864328088298
31,0.23,0.19241916005252946,-0.02,0.04544873638409759,0.03,0.028985045471452857,0.12,0.10882291744554044
2345,0.41,0.36630462420009696,-0.09,-0.06946246916833032,-0.05,-0.04054001775078533,-0.12,-0.09844255716671024
2276,0.11,0.1037565671916652,0.26,0.28175313759786197,0.34,0.37305031199964434,0.11,0.11099650536574011
464,-0.13,-0.16603301975220083,0.14,0.12307178067599502,0.22,0.21845235302070468,0.19,0.20008581435293962
1290,0.54,0.5756540481787575,0.37,0.3365651608001344,0.27,0.17208932878987376,-0.02,-0.030477984444055875
3481,-0.09,-0.06301620760394468,0.12,0.14208178815828607,0.26,0.2500099464417381,0.18,0.17559899770983214
3676,0.02,0.04012512630760903,0.02,0.02801996037807191,-0.06,-0.03615917753576495,0.06,0.06169890813959797
562,0.27,0.2712017645503631,-0.01,0.02928072191779747,0.07,0.0379481088083195,0.12,0.12188340160111624
43,-0.01,-0.014993670350065661,0.25,0.21045104441916113,0.06,0.063627720341648,0.12,0.09854841284127724
3933,-0.02,-0.013337383060302568,0.25,0.20886035552983717,0.22,0.2393265012991207,0.2,0.2025848771981395
436,0.27,0.26046285768681654,0.11,0.13237948293487348,0.1,0.10229516653874204,0.15,0.1280372057876392
1643,0.44,0.4117567675421758,0.09,0.11355066965013516,0.05,0.08254560847317506,0.1,0.08079673504654132
1932,0.12,0.10172586532210962,-0.01,-0.006548003576555301,0.16,0.18385546292761443,0.09,0.09714226844637251
3274,0.28,0.24285894262781277,0.2,0.18004057246027144,0.07,0.056467056937321236,0.1,0.10898627530219343
10,0.01,0.0030969854192449435,0.2,0.20250395039789834,0.25,0.24378435180794106,0.19,0.18152043697644338
