id,CQ_true,CQ_pred,AQ_true,AQ_pred,HQ_true,HQ_pred,VQ_true,VQ_pred
724,0.44,0.43619860006710465,0.31,0.3845336050849367,0.28,0.34062196480057133,-0.09,-0.1061236510835332
2715,0.05,0.10903412174352162,0.36,0.34410501098970625,0.08,0.17371884219038775,0.06,0.12439555036477938
31,0.23,0.12468289775205263,-0.02,-0.011016169095773326,0.03,0.055694093923252225,0.12,0.10187601807070085
2345,0.41,0.3829046837083747,-0.09,-0.03585903283503708,-0.05,-0.06809485151798955,-0.12,-0.1292019804902028
2276,0.11,0.011517593558244582,0.26,0.25241512236298735,0.34,0.2731419338810983,0.11,0.07757579973703657
464,-0.13,-0.2412584643803608,0.14,0.13342387435490244,0.22,0.18205869170176775,0.19,0.1737188079809111
1290,0.54,0.4736047175210799,0.37,0.2910912995617936,0.27,0.28595833039824414,-0.02,-0.03391312764019741
3481,-0.09,-0.11481789062478948,0.12,0.10356839027289923,0.26,0.18286839055569898,0.18,0.11871961044826546
3676,0.02,0.0561160236305725,0.02,0.025062302631114808,-0.06,-0.00022888911250060207,0.06,0.12119219989491174
562,0.27,0.26961032447224287,-0.01,0.03663156890154809,0.07,0.04862999402267665,0.12,0.09054041216266998
43,-0.01,0.04346460298884364,0.25,0.2253907664933706,0.06,0.045324440045687475,0.12,0.07574091361678728
3933,-0.02,0.09621589897927449,0.25,0.193007646304943,0.22,0.18383937007442022,0.2,0.16576617327068907
436,0.27,0.25413978776010027,0.11,0.019677521137178133,0.1,-0.030151856036978647,0.15,0.05761262016017407
1643,0.44,0.4245435483554557,0.09,0.10082045591577987,0.05,0.06543179933058807,0.1,0.1313654447226987
1932,0.12,0.10915270314110936,-0.01,0.01141228980296613,0.16,0.18809612491105682,0.09,0.11089539257302611
3274,0.28,0.19237119507639372,0.2,0.17240328649803835,0.07,0.07558826786561898,0.1,0.16940205446210202
10,0.01,0.09181132878104642,0.2,0.2872685776940045,0.25,0.19538106642714292,0.19,0.19232365476130225
